,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32244,INN32245,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,18,Online,0,0,0,68.07,0,Not_Canceled
7052,INN07053,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,9,Online,0,0,0,177.62,1,Not_Canceled
23901,INN23902,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,99.0,0,Not_Canceled
33530,INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,2017,11,26,Offline,0,0,0,90.0,1,Not_Canceled
28720,INN28721,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
26733,INN26734,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
24638,INN24639,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
575,INN00576,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,7,30,Online,0,0,0,117.55,1,Not_Canceled
33710,INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,2,12,Online,0,0,0,87.3,0,Not_Canceled
13919,INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
18933,INN18934,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,82.39,1,Not_Canceled
18555,INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
29519,INN29520,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,80.1,0,Not_Canceled
28433,INN28434,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,9,19,Online,0,0,0,124.0,2,Not_Canceled
8437,INN08438,2,2,2,0,Meal Plan 1,0,Room_Type 5,10,2018,7,3,Complementary,0,0,0,35.0,3,Not_Canceled
13485,INN13486,3,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,104.0,0,Not_Canceled
8080,INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
35265,INN35266,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
31247,INN31248,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Online,0,0,0,128.38,1,Not_Canceled
18894,INN18895,3,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,5,20,Online,0,0,0,168.3,2,Not_Canceled
36240,INN36241,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,10,9,Offline,0,0,0,85.5,0,Not_Canceled
23435,INN23436,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
20013,INN20014,2,0,2,1,Meal Plan 1,0,Room_Type 4,6,2017,10,4,Online,0,0,0,136.0,1,Not_Canceled
35147,INN35148,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
26702,INN26703,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,4,7,Online,0,0,0,89.74,0,Not_Canceled
32104,INN32105,3,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,11,16,Online,0,0,0,126.0,0,Canceled
31836,INN31837,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,2018,10,4,Offline,0,0,0,82.28,0,Not_Canceled
32718,INN32719,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
19782,INN19783,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
2160,INN02161,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,3,3,Online,0,0,0,87.3,1,Canceled
2462,INN02463,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Online,0,0,0,72.0,0,Canceled
2996,INN02997,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,22,Online,0,0,0,117.0,0,Canceled
35376,INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
12393,INN12394,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,10,Online,0,0,0,130.05,2,Not_Canceled
6178,INN06179,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
3092,INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,2018,12,22,Online,0,0,0,106.25,1,Not_Canceled
13647,INN13648,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
31339,INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,6,10,Online,0,0,0,130.0,0,Not_Canceled
894,INN00895,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,10,3,Corporate,1,0,2,95.0,0,Not_Canceled
9399,INN09400,2,0,2,6,Meal Plan 1,0,Room_Type 1,205,2018,9,27,Online,0,0,0,111.35,0,Canceled
32814,INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
28480,INN28481,2,1,2,2,Meal Plan 1,0,Room_Type 4,0,2018,1,24,Offline,0,0,0,68.4,1,Not_Canceled
7662,INN07663,1,0,1,3,Meal Plan 1,0,Room_Type 4,38,2018,5,23,Online,0,0,0,108.11,0,Canceled
9344,INN09345,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
14097,INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
35695,INN35696,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
18391,INN18392,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,27,Online,0,0,0,111.9,0,Canceled
19538,INN19539,1,0,1,0,Meal Plan 1,0,Room_Type 1,46,2018,11,6,Online,0,0,0,97.2,2,Not_Canceled
22196,INN22197,0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
4051,INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
21495,INN21496,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
29528,INN29529,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,4,22,Offline,0,0,0,85.0,0,Not_Canceled
1477,INN01478,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
8486,INN08487,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
13994,INN13995,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,4,Corporate,0,0,0,65.0,0,Not_Canceled
21849,INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
4620,INN04621,2,0,0,2,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,97.71,0,Canceled
29090,INN29091,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,11,16,Corporate,0,0,0,75.0,0,Not_Canceled
33945,INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,2018,6,30,Online,0,0,0,139.0,1,Canceled
35815,INN35816,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,6,28,Online,0,0,0,85.5,0,Canceled
28331,INN28332,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
491,INN00492,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
427,INN00428,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,4,8,Online,0,0,0,90.95,0,Canceled
25391,INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
29119,INN29120,2,0,0,1,Not Selected,1,Room_Type 1,97,2018,4,2,Online,0,0,0,76.5,1,Not_Canceled
457,INN00458,1,0,0,3,Not Selected,0,Room_Type 1,2,2018,5,31,Online,0,0,0,87.78,0,Not_Canceled
35338,INN35339,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled
7595,INN07596,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
36050,INN36051,2,0,0,2,Meal Plan 1,0,Room_Type 1,145,2018,6,21,Online,0,0,0,116.55,1,Canceled
23771,INN23772,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,2018,2,27,Online,0,0,0,65.66,0,Canceled
16781,INN16782,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
25781,INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
2917,INN02918,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,28,Online,0,0,0,92.0,1,Not_Canceled
4743,INN04744,1,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,3,31,Corporate,1,0,5,67.0,0,Not_Canceled
17822,INN17823,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,11,Online,0,0,0,138.0,2,Not_Canceled
13002,INN13003,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
1430,INN01431,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,9,11,Online,0,0,0,84.7,0,Not_Canceled
6091,INN06092,2,1,2,3,Meal Plan 1,0,Room_Type 1,28,2018,7,24,Online,0,0,0,158.86,1,Not_Canceled
998,INN00999,2,0,2,3,Not Selected,0,Room_Type 1,57,2017,9,19,Online,0,0,0,66.53,1,Not_Canceled
383,INN00384,2,0,2,0,Not Selected,0,Room_Type 1,5,2018,9,18,Offline,0,0,0,123.7,0,Not_Canceled
5118,INN05119,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2017,12,11,Online,0,0,0,97.0,0,Not_Canceled
31205,INN31206,2,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,89.25,3,Not_Canceled
2928,INN02929,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
30903,INN30904,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,29,Online,0,0,0,104.72,1,Not_Canceled
13987,INN13988,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
33401,INN33402,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
20016,INN20017,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
8263,INN08264,2,0,0,4,Not Selected,0,Room_Type 1,8,2018,1,20,Online,0,0,0,79.0,2,Not_Canceled
29325,INN29326,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,12,3,Online,0,0,0,88.4,0,Not_Canceled
24030,INN24031,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
12633,INN12634,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
5865,INN05866,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
4924,INN04925,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,23,Online,0,0,0,136.0,1,Not_Canceled
25162,INN25163,3,0,0,3,Meal Plan 1,0,Room_Type 4,118,2018,6,2,Online,0,0,0,159.3,0,Canceled
18209,INN18210,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,29,Online,0,0,0,141.0,1,Not_Canceled
28986,INN28987,2,0,2,1,Not Selected,0,Room_Type 1,102,2018,10,2,Online,0,0,0,108.0,0,Canceled
5757,INN05758,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2017,9,14,Online,0,0,0,94.5,2,Not_Canceled
25743,INN25744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
13991,INN13992,2,0,2,4,Not Selected,0,Room_Type 1,34,2018,8,28,Online,0,0,0,100.35,2,Canceled
21946,INN21947,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
16360,INN16361,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,8,10,Online,0,0,0,166.0,1,Canceled
16167,INN16168,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110.0,0,Not_Canceled
30434,INN30435,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,10,Online,0,0,0,114.41,2,Not_Canceled
1364,INN01365,2,0,2,6,Not Selected,0,Room_Type 1,9,2018,2,6,Online,0,0,0,62.58,1,Not_Canceled
7350,INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,10,14,Online,0,0,0,145.2,2,Not_Canceled
24887,INN24888,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,Not_Canceled
20666,INN20667,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
27625,INN27626,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
6609,INN06610,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17204,INN17205,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
28264,INN28265,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,136.0,0,Not_Canceled
25546,INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
9425,INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
28739,INN28740,1,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
12789,INN12790,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,17,Online,0,0,0,119.67,2,Not_Canceled
1574,INN01575,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
4738,INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189,2018,8,15,Online,0,0,0,106.75,1,Canceled
1046,INN01047,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
30927,INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
29786,INN29787,3,1,0,2,Meal Plan 2,0,Room_Type 5,7,2018,4,15,Offline,0,0,0,215.0,1,Not_Canceled
31830,INN31831,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
16733,INN16734,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
35486,INN35487,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
27384,INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
30191,INN30192,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,5,19,Online,0,0,0,103.5,1,Not_Canceled
6058,INN06059,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,2,7,Online,0,0,0,61.75,1,Not_Canceled
1335,INN01336,3,0,2,1,Meal Plan 2,0,Room_Type 4,20,2018,2,13,Online,0,0,0,187.0,2,Not_Canceled
24077,INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
17009,INN17010,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
20536,INN20537,2,0,2,7,Meal Plan 2,0,Room_Type 1,156,2018,8,16,Online,0,0,0,134.58,1,Canceled
22312,INN22313,2,0,2,3,Meal Plan 1,0,Room_Type 1,53,2018,4,3,Offline,0,0,0,75.0,0,Not_Canceled
31172,INN31173,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,7,20,Online,0,0,0,116.0,2,Not_Canceled
13384,INN13385,1,0,0,1,Meal Plan 1,1,Room_Type 1,22,2018,10,13,Corporate,1,0,1,67.0,0,Not_Canceled
3328,INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,39.0,1,Not_Canceled
1263,INN01264,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,97.71,1,Not_Canceled
23625,INN23626,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,7,2,Online,0,0,0,150.3,1,Not_Canceled
20723,INN20724,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,11,20,Online,0,0,0,86.4,0,Canceled
713,INN00714,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
9334,INN09335,2,0,3,6,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,120.8,3,Not_Canceled
6099,INN06100,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
3090,INN03091,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,Not_Canceled
27065,INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
2728,INN02729,2,0,0,4,Meal Plan 1,0,Room_Type 1,117,2018,5,10,Online,0,0,0,83.64,0,Not_Canceled
21407,INN21408,2,1,1,0,Meal Plan 1,0,Room_Type 1,74,2018,6,27,Online,0,0,0,112.5,0,Not_Canceled
18015,INN18016,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,7,15,Online,0,0,0,65.83,0,Canceled
14618,INN14619,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,11,Online,0,0,0,113.4,1,Canceled
24088,INN24089,1,0,2,6,Meal Plan 1,0,Room_Type 1,12,2018,3,5,Online,0,0,0,92.63,1,Canceled
5300,INN05301,2,0,0,1,Not Selected,0,Room_Type 1,12,2017,8,22,Online,0,0,0,81.0,0,Not_Canceled
18108,INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
31911,INN31912,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Offline,0,0,0,84.0,1,Not_Canceled
34409,INN34410,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,0,Not_Canceled
485,INN00486,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,9,19,Offline,0,0,0,85.0,0,Not_Canceled
6308,INN06309,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,6,3,Online,0,0,0,141.0,1,Not_Canceled
18390,INN18391,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
1695,INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
28369,INN28370,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Online,0,0,0,102.0,1,Not_Canceled
6648,INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
19316,INN19317,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
12354,INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2,Not_Canceled
17829,INN17830,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,5,24,Online,0,0,0,108.9,1,Not_Canceled
28517,INN28518,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,24,Offline,0,0,0,58.0,1,Not_Canceled
16400,INN16401,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,12,15,Corporate,1,2,14,65.0,0,Not_Canceled
1088,INN01089,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
18214,INN18215,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
2355,INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
4121,INN04122,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
17244,INN17245,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,3,31,Online,0,0,0,99.0,1,Not_Canceled
18761,INN18762,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,3,21,Online,0,0,0,112.5,1,Not_Canceled
15353,INN15354,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
20350,INN20351,1,0,1,0,Meal Plan 1,0,Room_Type 1,54,2017,10,5,Corporate,0,0,0,65.0,0,Not_Canceled
13357,INN13358,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,7,Online,0,0,0,129.6,1,Not_Canceled
22267,INN22268,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
3020,INN03021,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
9153,INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
25472,INN25473,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
24898,INN24899,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,90.0,0,Not_Canceled
20773,INN20774,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
34829,INN34830,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,10,2,Complementary,0,0,0,0.0,1,Not_Canceled
16876,INN16877,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
16409,INN16410,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,10,6,Online,0,0,0,125.55,0,Canceled
18749,INN18750,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,40.67,0,Not_Canceled
20400,INN20401,2,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,9,30,Offline,0,0,0,176.0,0,Not_Canceled
8104,INN08105,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,147.6,0,Canceled
1982,INN01983,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,2018,10,28,Online,0,0,0,233.33,0,Canceled
28485,INN28486,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
32664,INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
15839,INN15840,2,0,0,1,Meal Plan 1,0,Room_Type 1,162,2018,8,27,Online,0,0,0,96.3,0,Canceled
34236,INN34237,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,13,Offline,0,0,0,90.0,0,Not_Canceled
5055,INN05056,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
24128,INN24129,2,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,8,19,Online,0,0,0,119.7,2,Not_Canceled
20853,INN20854,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
35404,INN35405,2,1,2,4,Meal Plan 1,0,Room_Type 1,109,2018,7,6,Online,0,0,0,105.21,4,Not_Canceled
9799,INN09800,2,0,2,0,Meal Plan 1,0,Room_Type 4,16,2018,2,28,Online,0,0,0,106.0,0,Canceled
13744,INN13745,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,4,16,Online,0,0,0,104.0,0,Canceled
22425,INN22426,2,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,16,Online,0,0,0,139.13,1,Not_Canceled
22788,INN22789,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
1894,INN01895,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
32544,INN32545,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
10588,INN10589,1,2,1,4,Meal Plan 1,0,Room_Type 6,88,2018,5,16,Online,0,0,0,187.85,1,Canceled
3335,INN03336,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
6333,INN06334,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
21046,INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
16356,INN16357,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2017,11,10,Online,0,0,0,104.55,1,Canceled
8456,INN08457,1,0,0,0,Not Selected,0,Room_Type 1,22,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
20699,INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled
1987,INN01988,2,2,1,1,Meal Plan 1,0,Room_Type 6,35,2018,5,16,Online,0,0,0,179.01,0,Canceled
11055,INN11056,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,8,8,Online,0,0,0,121.5,1,Canceled
27959,INN27960,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
10760,INN10761,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,109.0,0,Not_Canceled
