lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
47,1,125.1,9,9,4,2,0,3,0,1
229,0,85.5,9,3,4,1,0,3,0,0
96,0,94.5,7,11,3,1,2,1,0,0
180,3,141.3,10,8,4,1,2,0,3,1
38,0,90.95,8,21,4,0,2,0,0,1
49,0,109.8,8,28,4,0,1,0,0,1
27,0,111.2,9,26,4,1,1,0,0,0
56,0,135.9,9,10,4,1,2,0,0,0
61,0,55.96,7,11,4,1,2,0,0,1
79,0,70.0,1,10,3,2,2,0,0,1
39,2,216.9,7,29,4,1,0,0,5,1
46,0,99.0,10,30,4,0,1,3,0,0
78,2,96.0,11,26,4,1,0,0,0,1
0,2,67.5,3,25,3,2,1,0,0,1
114,3,119.0,12,23,4,3,2,0,3,1
5,1,155.0,5,1,4,0,1,0,3,1
139,0,114.33,7,31,4,2,2,0,3,0
40,1,87.3,9,6,4,2,0,3,0,1
70,2,130.05,4,10,4,3,2,0,3,1
6,1,108.0,12,12,4,0,1,0,0,1
1,0,94.0,7,7,2,1,0,0,3,1
0,0,64.5,1,18,3,1,1,0,0,1
17,2,138.0,12,30,4,2,0,0,0,1
1,1,169.0,9,15,4,1,0,0,0,1
41,0,116.1,5,9,4,3,1,3,0,0
56,1,194.5,11,6,4,0,2,0,3,0
3,0,110.0,4,21,0,1,0,0,3,1
7,0,66.0,2,18,2,1,0,0,0,1
127,0,86.36,8,8,3,5,2,0,0,1
42,1,126.0,3,5,4,1,2,1,3,1
82,1,72.25,11,2,4,3,1,0,0,0
113,2,76.5,8,22,4,1,0,0,0,0
42,0,103.5,3,27,4,0,2,0,0,0
50,0,76.5,2,29,4,0,1,3,0,0
22,0,191.0,8,21,4,3,2,0,3,0
330,1,106.7,10,14,4,2,0,0,1,0
5,0,90.33,11,23,4,3,0,3,0,0
51,1,64.45,10,27,4,1,0,3,0,1
86,1,88.83,3,23,4,4,0,0,0,0
35,0,74.8,12,1,4,3,1,3,0,0
10,1,254.5,9,30,4,2,2,0,5,1
0,1,102.0,8,1,4,0,1,0,0,1
44,0,90.0,11,2,3,4,0,0,0,1
101,0,61.5,12,31,3,3,1,0,3,1
45,0,119.5,10,26,4,2,0,3,0,1
218,0,69.33,8,13,4,1,1,0,0,0
226,1,92.82,12,31,4,3,2,0,3,0
7,2,111.71,9,8,4,5,2,0,0,1
377,1,115.0,10,14,4,2,0,1,0,0
103,1,119.0,12,9,4,2,2,0,3,0
3,0,65.0,4,25,2,0,1,0,0,1
40,0,128.1,6,27,4,2,1,0,0,0
28,3,96.9,11,13,4,4,2,0,3,1
12,0,85.0,7,9,3,2,2,0,0,1
36,1,72.07,9,25,4,0,1,3,0,1
9,1,139.0,2,12,4,2,0,0,3,1
19,2,104.0,11,25,4,1,0,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
11,2,0.0,12,11,1,2,0,0,3,1
1,0,65.0,9,30,2,1,0,0,0,1
81,0,73.9,4,3,4,3,2,3,0,0
96,0,63.75,8,27,3,1,2,3,0,1
5,1,68.22,2,1,4,2,1,0,0,1
31,0,70.0,2,4,2,2,0,0,0,0
29,1,104.0,12,1,4,3,2,0,0,1
2,0,2.0,2,12,1,1,0,0,0,1
53,2,177.3,4,21,4,3,0,0,5,1
64,2,149.4,9,15,4,3,0,0,3,1
14,1,101.0,11,5,4,3,0,0,0,1
46,1,54.75,3,11,4,2,1,3,0,1
24,1,107.0,10,8,4,3,0,0,0,1
2,1,123.0,8,28,3,1,2,0,0,1
19,1,95.0,10,27,2,1,0,0,0,1
250,2,84.15,12,30,4,2,2,0,0,0
4,1,160.0,10,17,4,4,1,0,0,0
46,2,168.3,8,24,4,3,0,0,3,1
57,2,137.7,4,22,4,2,1,0,3,1
173,1,126.9,9,13,4,5,2,0,0,0
95,2,90.0,11,20,4,0,2,0,0,0
2,0,70.0,2,17,3,4,1,0,0,1
147,2,89.75,9,16,3,2,1,0,0,1
64,0,143.1,6,9,4,2,0,0,0,0
39,1,122.4,5,29,4,0,1,0,3,1
22,0,177.0,12,27,4,0,2,0,5,1
145,1,114.3,7,7,4,3,0,0,0,0
10,1,126.0,5,9,4,1,1,0,3,1
7,0,79.0,12,13,2,2,0,0,0,1
1,1,65.0,1,28,2,1,0,0,0,1
2,0,127.0,6,28,4,1,0,3,0,1
98,3,116.1,6,10,4,2,1,3,0,1
11,1,120.12,8,20,4,2,2,0,3,1
118,0,6.0,6,6,4,2,1,0,0,1
46,2,75.0,3,29,3,5,0,0,0,1
9,0,63.75,9,10,3,3,1,0,3,1
1,0,95.0,11,26,4,1,0,3,0,1
119,0,264.1,7,11,4,0,1,1,5,0
5,0,80.0,10,19,3,2,1,0,0,1
37,1,69.53,12,24,4,1,0,3,1,1
129,2,124.2,8,16,4,5,0,0,3,1
23,1,139.0,7,27,4,1,0,3,0,1
159,2,130.05,7,23,4,3,2,0,3,0
33,1,78.2,11,12,3,2,2,0,3,1
9,0,137.0,8,26,4,2,0,3,0,1
59,0,168.3,9,24,4,1,1,0,3,0
169,0,130.05,7,25,4,5,1,0,3,0
157,2,117.68,11,6,4,2,2,0,0,0
22,2,139.0,9,15,4,2,0,3,0,1
99,1,74.8,12,6,4,4,0,3,0,1
188,2,72.76,7,22,3,2,2,0,0,1
204,2,80.75,9,3,3,2,2,0,0,1
37,1,88.39,12,14,4,5,2,0,0,1
98,3,93.6,12,5,4,1,1,0,0,1
5,1,119.35,8,21,4,1,2,0,3,1
103,0,72.5,7,18,3,1,2,1,0,1
9,1,83.0,1,17,4,4,2,0,0,1
51,2,228.6,7,23,4,1,0,1,3,1
71,1,90.95,3,31,4,3,1,0,3,1
19,1,117.81,9,23,4,2,1,0,0,1
6,1,180.67,8,15,4,2,1,0,3,1
38,1,207.9,9,11,4,3,2,0,5,0
41,0,110.31,11,23,4,4,1,0,3,1
116,3,143.1,9,18,4,3,2,0,3,1
138,0,94.5,8,22,3,1,2,1,0,0
2,1,95.0,4,29,3,2,1,0,0,1
61,1,80.75,10,24,4,1,0,0,0,1
2,0,75.0,12,11,3,1,0,0,0,1
49,0,121.5,3,19,4,1,2,0,3,1
72,0,85.5,10,7,3,2,0,0,0,1
28,0,74.8,12,20,4,5,0,0,0,0
47,0,85.0,3,20,3,2,2,0,0,0
12,0,80.42,12,25,4,2,1,0,1,1
98,1,85.6,4,8,4,2,0,0,0,0
75,2,150.3,7,2,4,1,1,0,3,1
24,2,155.0,5,21,4,1,1,0,3,1
20,0,65.0,10,11,2,1,2,0,0,1
3,0,65.0,5,16,2,1,1,0,0,1
21,0,95.0,4,28,3,1,0,0,0,1
2,1,75.0,2,21,3,0,1,3,0,1
145,1,105.3,6,28,4,2,0,0,0,1
202,0,109.8,10,22,4,1,2,0,3,0
18,2,69.0,12,1,4,2,0,0,0,1
162,0,158.56,12,26,4,5,2,0,0,1
0,1,133.0,9,5,4,1,0,0,0,0
0,0,159.0,9,15,4,1,0,3,0,1
11,1,89.0,1,29,4,2,1,0,0,1
70,1,89.25,10,22,4,3,0,0,0,1
138,0,72.5,8,22,3,1,2,1,0,1
8,0,56.0,3,1,3,2,0,0,0,1
163,2,104.4,10,26,4,4,0,0,3,0
99,2,166.4,8,8,4,2,1,0,3,0
18,0,79.0,2,12,4,2,1,3,0,0
5,3,224.0,11,8,4,1,0,0,3,1
17,0,75.0,3,9,2,1,0,0,3,1
37,0,116.1,5,13,4,1,0,3,0,1
6,0,110.0,10,26,0,4,0,0,3,1
281,2,79.62,12,26,4,5,1,0,0,0
18,0,148.5,4,25,4,0,1,0,0,0
4,1,88.0,12,14,4,1,0,0,0,1
3,1,100.0,2,9,4,3,0,0,0,0
91,0,116.1,5,21,4,1,1,3,0,1
3,2,0.0,3,14,4,3,1,0,0,1
53,3,153.3,6,9,4,3,0,0,3,1
27,0,107.92,2,21,4,2,2,0,4,1
17,0,105.0,9,1,4,3,0,0,0,1
4,1,133.98,11,20,4,0,1,0,5,1
78,1,116.1,5,7,4,1,0,3,0,1
4,0,107.0,6,20,3,3,1,0,3,1
0,0,107.42,9,9,4,1,0,3,0,1
0,1,112.0,2,23,4,4,0,0,0,1
79,3,151.2,10,20,4,3,1,0,3,1
50,0,89.1,6,21,4,3,0,3,0,0
122,0,110.24,4,2,3,1,2,1,0,1
265,0,100.3,10,9,4,3,2,0,0,0
16,2,85.78,12,2,4,2,1,3,0,1
187,0,111.35,8,28,4,5,2,0,0,0
244,2,90.95,10,22,4,2,2,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
101,1,134.1,8,20,4,1,1,0,0,1
20,0,240.0,8,3,4,2,0,0,5,0
116,0,70.0,2,28,3,1,2,0,0,0
63,1,105.3,4,22,4,2,1,0,0,0
45,1,70.5,2,18,4,3,0,3,0,1
75,1,96.78,10,2,4,0,2,0,3,1
18,1,89.0,4,8,4,1,0,3,0,1
89,1,72.42,7,11,4,1,1,3,0,1
94,0,106.08,5,11,3,4,0,0,3,1
22,1,67.0,2,19,2,1,0,0,0,1
152,0,101.58,7,11,4,3,1,0,0,0
144,1,112.2,7,23,4,5,2,0,3,0
0,0,124.0,8,18,4,1,0,0,0,1
28,1,51.6,11,17,3,3,0,0,0,1
32,0,152.98,10,2,4,3,2,1,3,1
168,2,116.55,6,18,4,1,1,0,0,0
2,1,195.0,9,22,4,1,0,0,0,1
311,1,112.5,12,30,4,2,0,0,0,0
254,0,90.95,10,25,4,5,0,0,0,0
46,0,149.4,6,20,4,3,1,1,3,1
146,1,116.45,7,31,4,3,2,0,0,1
124,2,96.3,6,27,4,2,1,0,0,1
190,0,95.0,6,22,3,4,1,0,0,1
2,0,65.0,10,18,2,0,2,0,0,1
39,0,138.7,9,25,4,0,1,0,0,1
98,0,89.75,5,30,3,1,1,0,0,1
138,1,117.91,5,21,4,5,2,0,3,0
125,0,103.05,8,22,4,3,1,0,0,1
1,0,0.0,11,10,1,1,0,0,0,1
66,0,46.63,11,12,4,8,2,0,0,1
88,0,93.6,12,1,4,2,0,0,0,0
2,1,109.61,12,29,4,2,0,0,0,1
121,1,96.9,7,6,3,4,0,0,0,1
11,1,81.0,2,6,4,1,2,3,0,1
139,0,85.5,7,2,4,1,0,3,0,0
27,1,91.0,2,20,4,1,1,0,0,0
231,1,100.3,9,11,4,2,2,0,1,0
207,1,123.25,8,29,4,3,1,0,0,0
183,1,112.0,8,3,3,4,1,0,0,0
10,1,92.0,2,12,4,2,1,0,0,1
27,0,129.0,3,22,4,3,0,3,0,0
124,2,156.61,12,26,4,3,1,0,5,0
319,2,113.9,12,29,4,3,1,0,3,0
54,1,100.2,10,3,4,1,2,0,0,1
217,2,46.63,12,5,4,7,3,3,0,1
92,1,58.9,7,9,4,3,2,0,0,1
228,3,123.25,10,20,4,3,1,1,0,1
87,0,75.0,12,18,3,2,2,0,0,1
33,0,143.1,5,9,4,3,1,0,0,0
83,0,104.4,10,25,4,3,0,0,3,1
51,0,54.09,3,11,4,2,2,0,0,0
104,0,102.3,4,28,4,3,0,0,0,1
286,1,117.0,9,16,3,2,0,1,0,0
0,0,85.0,2,24,4,1,0,3,0,1
95,0,81.5,3,23,4,3,0,3,0,1
17,0,102.33,4,2,4,1,2,3,0,0
22,2,105.65,9,5,4,5,2,0,3,1
3,1,60.83,2,13,4,1,0,3,0,1
41,2,130.9,12,2,4,2,2,0,3,1
56,1,87.32,6,21,4,3,0,0,3,1
8,1,83.0,1,19,4,4,0,0,0,1
14,0,79.25,1,21,4,3,0,0,1,1
84,1,96.3,6,26,4,0,1,0,0,1
66,1,118.8,10,17,4,3,1,0,0,1
37,1,75.0,10,28,3,4,0,0,3,1
93,3,150.45,5,12,4,3,2,0,0,1
89,2,96.0,12,10,4,1,1,0,0,1
1,0,78.5,1,8,4,2,1,3,0,1
28,0,104.0,11,25,4,2,1,0,0,0
263,0,100.3,9,29,4,4,2,0,0,0
92,0,95.2,4,6,4,4,0,0,3,0
37,2,105.3,10,22,4,2,0,0,3,1
40,1,174.3,7,15,4,2,1,0,3,1
42,0,100.5,12,28,4,1,1,0,1,1
11,1,90.0,4,10,2,0,1,0,3,1
62,0,78.54,10,16,4,2,0,0,3,1
207,0,113.4,12,30,4,2,1,0,3,1
49,2,159.3,5,7,4,1,1,0,3,1
52,1,120.7,12,3,4,3,2,1,0,1
27,3,138.2,12,14,4,4,1,1,3,1
286,1,80.7,12,30,4,2,1,3,0,0
17,0,97.7,11,27,4,3,2,0,0,0
120,0,97.55,6,30,4,2,0,0,1,1
1,1,66.0,12,6,3,1,2,3,0,1
69,2,135.15,5,9,4,4,1,0,0,1
84,2,114.34,5,13,4,2,1,3,0,1
1,0,127.0,2,26,4,1,0,0,3,1
23,0,62.0,1,11,4,0,1,3,0,1
15,0,60.0,12,27,3,1,0,0,0,1
169,0,80.75,9,9,3,2,0,0,0,1
14,0,58.0,12,16,3,3,0,0,0,1
166,0,93.5,9,16,4,4,0,0,0,0
168,2,127.0,10,1,4,1,1,0,0,0
8,0,170.63,10,6,2,1,0,0,4,0
5,0,0.0,12,1,1,0,0,0,0,1
12,0,216.0,5,13,4,2,2,0,5,0
86,1,56.93,2,20,4,3,2,0,0,1
6,1,85.0,2,11,4,1,0,0,0,1
8,0,159.5,8,13,4,1,1,0,0,1
45,0,167.4,12,30,4,1,0,0,3,0
106,1,118.8,10,7,4,2,1,0,0,0
335,0,80.0,10,13,3,2,0,0,0,1
72,1,68.4,3,14,4,3,1,3,0,0
26,2,177.0,6,16,4,3,0,0,3,1
1,3,106.0,8,20,4,2,0,0,0,1
1,0,183.0,5,9,4,1,1,0,5,1
255,0,122.83,9,20,4,4,0,0,3,0
3,2,93.63,12,23,4,2,2,0,3,1
3,1,106.0,3,31,4,1,0,0,0,1
109,1,76.5,7,16,4,1,0,0,0,0
0,1,65.0,7,12,2,1,0,0,0,1
1,1,106.2,9,29,4,1,0,0,0,1
229,0,110.7,12,9,4,2,1,0,3,1
45,2,151.2,8,30,4,3,0,0,3,1
74,0,132.6,5,15,4,3,2,0,3,0
82,1,121.55,4,16,4,2,2,0,3,0
45,0,63.75,3,7,4,3,1,3,0,0
12,0,149.0,9,25,4,0,2,0,0,0
180,0,102.6,10,10,4,3,1,3,0,0
48,2,92.83,5,22,4,1,2,0,0,1
14,2,231.0,7,21,4,1,0,0,5,1
89,2,72.25,11,23,4,2,1,0,0,1
28,0,171.87,10,8,4,1,1,0,4,1
9,0,174.25,10,22,3,1,0,0,5,1
80,0,135.9,9,25,4,2,2,0,0,1
96,1,68.0,7,23,4,2,0,0,0,0
0,0,0.0,9,1,1,1,0,0,0,1
0,0,55.0,3,15,3,4,0,0,3,1
55,2,123.3,9,3,4,1,1,0,3,1
122,2,75.9,11,14,4,3,1,3,0,0
5,0,55.0,12,2,3,3,0,0,0,1
76,2,129.0,6,17,4,2,2,0,0,1
140,0,86.05,8,9,3,5,0,0,3,1
71,2,151.2,10,16,4,0,1,0,3,1
0,1,117.04,9,22,4,2,0,3,0,1
43,0,75.0,10,13,3,1,0,0,0,1
65,1,82.45,3,28,4,5,2,0,0,1
53,1,88.4,11,13,4,4,2,0,0,1
193,1,90.95,7,25,4,3,1,0,0,1
186,2,102.6,9,30,4,2,2,3,0,0
239,0,112.2,6,15,3,2,0,1,0,0
33,2,117.33,9,15,4,2,0,0,0,1
13,0,148.5,5,5,4,3,1,0,3,1
50,0,98.1,11,2,3,4,0,0,0,1
2,1,84.85,6,8,4,1,0,0,0,1
7,1,132.33,6,29,4,3,0,3,0,1
34,1,143.55,9,24,4,1,1,0,3,0
58,0,81.0,1,27,3,2,0,0,0,1
5,1,119.8,12,7,3,3,0,0,4,1
5,0,95.0,4,4,0,3,1,0,0,1
128,0,120.0,6,20,4,2,1,0,0,0
21,1,99.33,10,3,4,2,1,3,0,1
10,0,85.0,10,2,3,1,2,0,0,1
56,0,58.0,9,17,3,2,0,1,0,1
60,0,204.0,11,7,4,2,1,3,4,0
124,2,126.9,6,10,4,2,1,0,0,1
130,1,102.58,3,25,4,2,1,0,1,1
77,2,79.2,12,6,4,2,0,3,0,1
159,0,122.0,9,19,3,2,1,0,0,0
156,0,96.3,6,26,4,0,1,0,0,0
14,1,81.9,1,27,4,2,0,0,0,1
105,0,123.3,10,26,4,3,0,0,3,0
15,1,113.5,12,4,4,2,2,0,0,1
38,1,141.68,6,9,4,2,0,1,3,1
18,0,60.0,12,27,3,1,0,0,0,1
6,0,72.0,1,29,3,2,2,0,0,1
13,1,65.0,6,14,2,3,0,0,0,1
187,3,108.9,10,7,4,2,1,0,0,1
46,0,75.0,11,12,3,2,2,0,0,1
12,1,79.0,2,13,4,1,2,3,0,1
9,2,130.17,9,12,4,4,2,0,0,1
20,1,160.0,7,5,4,1,0,0,0,1
0,0,62.0,10,30,3,5,2,0,0,1
275,2,118.2,9,23,4,2,1,0,0,0
12,0,89.89,12,10,4,2,2,0,0,1
4,0,109.0,8,1,4,1,1,3,0,0
4,1,119.0,8,29,4,0,1,3,0,1
91,0,52.02,4,1,4,2,2,3,0,1
81,0,135.15,5,15,4,3,2,0,0,0
121,0,62.5,11,16,3,4,2,3,0,1
3,0,65.0,12,14,2,0,1,0,0,1
49,1,106.25,3,19,4,4,2,0,3,1
57,0,148.95,4,28,4,2,0,0,0,1
138,2,141.3,8,17,4,4,1,0,3,1
33,0,216.0,10,5,4,2,0,0,5,0
1,2,128.0,3,1,4,5,0,0,0,1
148,0,130.0,9,14,3,3,0,0,0,0
1,0,107.0,10,18,3,1,0,0,3,1
55,0,79.0,7,7,2,1,0,0,0,0
48,1,126.0,10,17,4,2,1,3,0,0
48,1,108.0,10,4,4,3,0,3,0,0
20,1,231.0,7,6,4,1,0,0,5,1
237,0,148.26,12,28,4,5,2,0,5,1
53,2,103.7,11,29,4,4,0,0,0,1
3,0,120.0,10,16,4,0,2,0,0,1
169,0,72.25,7,13,3,4,2,0,0,1
3,1,95.0,11,19,4,1,0,3,0,0
52,1,207.9,9,14,4,3,0,0,5,0
15,0,92.0,2,18,3,3,0,0,0,1
22,1,124.0,9,13,3,3,0,0,0,1
56,1,119.75,3,20,4,2,2,0,3,1
47,0,76.5,5,21,3,1,1,3,0,1
24,2,139.0,8,20,4,1,1,3,0,1
70,2,68.0,3,16,4,4,0,3,0,1
6,1,70.07,2,13,4,1,0,0,0,1
151,0,103.5,8,13,4,1,1,3,0,0
42,2,142.2,8,30,4,4,0,0,3,1
24,0,206.0,12,30,4,1,0,0,5,1
12,0,130.0,10,20,2,2,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
108,2,87.3,3,30,4,3,0,0,0,0
102,1,76.5,8,21,4,2,0,0,0,1
0,0,99.63,9,1,4,1,0,3,0,1
2,1,80.0,1,30,4,1,0,0,0,1
125,2,80.75,10,20,4,5,1,0,0,1
8,1,72.07,2,9,4,1,0,0,0,1
66,2,89.25,10,19,4,3,1,0,0,1
24,0,74.8,12,1,4,10,4,3,0,1
221,0,80.0,8,12,4,1,0,0,0,0
34,0,105.12,10,19,3,3,1,1,0,1
40,1,130.0,11,11,4,2,0,0,0,1
17,0,79.0,2,20,4,1,2,0,0,1
1,0,141.0,6,20,4,0,1,0,0,1
119,0,139.95,7,31,4,2,2,0,3,1
204,1,90.95,7,18,4,8,3,0,0,1
241,1,150.45,10,7,4,3,2,0,3,0
16,0,75.0,3,11,2,1,0,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
39,1,78.3,2,13,4,1,1,0,0,1
73,2,79.2,11,27,4,2,1,0,0,1
21,1,139.0,9,25,4,1,2,0,0,1
145,2,90.95,6,26,4,4,2,0,0,0
8,2,133.4,3,17,4,3,2,0,0,1
105,0,65.0,9,28,2,1,0,0,0,1
4,2,65.0,10,24,2,2,1,0,0,1
31,1,51.97,12,19,4,1,0,3,0,1
58,0,105.3,4,13,4,2,0,0,0,0
49,1,112.8,3,4,4,2,1,0,0,1
67,1,82.45,3,29,4,5,0,0,0,1
28,0,115.0,12,31,3,3,0,0,0,1
110,0,112.88,9,20,3,3,0,0,3,1
155,0,89.76,10,21,3,2,0,0,0,0
210,0,96.3,8,18,4,1,0,0,0,0
44,0,96.3,6,18,4,1,1,0,3,0
0,0,65.0,5,2,2,0,1,0,0,1
55,1,60.0,1,31,3,1,2,0,0,1
21,0,129.0,3,4,4,1,0,1,0,0
104,1,96.55,4,28,4,3,2,3,0,1
74,0,132.3,10,21,4,2,0,0,3,0
161,1,127.8,8,16,4,2,0,0,3,0
5,2,175.0,10,14,4,2,0,0,3,1
133,1,72.25,7,13,3,4,0,0,0,1
237,2,90.95,10,17,4,3,1,0,0,0
220,1,96.3,9,2,4,2,0,0,0,0
149,0,130.5,8,12,4,2,1,0,0,0
42,0,113.6,3,20,4,2,2,0,0,0
36,0,150.3,6,29,4,4,0,0,3,0
52,1,100.33,12,28,4,2,1,0,0,1
118,1,137.7,7,20,4,1,0,0,3,1
10,0,89.3,1,14,4,1,0,0,0,1
50,1,158.4,10,18,4,1,0,0,3,1
6,0,65.0,5,18,2,1,0,0,0,1
64,1,75.0,11,26,3,1,1,0,0,1
37,1,81.9,3,1,4,2,0,0,0,0
48,1,138.6,12,23,4,2,1,0,3,1
12,0,112.42,5,30,4,2,1,0,3,0
65,0,122.65,12,21,3,4,0,1,0,1
2,1,153.0,8,12,4,2,0,3,5,1
81,2,143.1,5,12,4,3,0,0,0,1
230,4,96.3,10,16,4,1,2,0,0,1
92,1,97.41,4,24,4,3,2,1,0,1
26,0,90.44,3,1,4,5,0,1,0,1
18,1,169.0,6,30,4,3,0,0,0,1
15,0,216.86,5,29,4,5,2,1,3,0
109,0,138.54,5,23,4,7,3,0,0,1
142,1,129.0,6,10,4,2,1,0,3,1
36,0,99.68,9,6,4,3,0,0,0,1
33,1,113.0,11,26,4,1,0,0,0,1
0,1,116.1,6,1,4,1,0,3,0,1
0,1,100.0,11,9,4,2,1,0,0,1
35,0,125.1,8,10,4,2,0,3,0,0
33,2,96.3,10,19,4,1,1,0,0,1
58,1,153.0,4,5,4,3,0,1,3,1
146,1,114.3,8,5,4,1,0,0,0,1
1,0,80.0,1,19,3,3,0,0,0,1
214,0,92.65,10,4,4,4,0,3,0,0
1,0,66.0,2,3,2,1,0,0,0,1
13,2,260.0,11,10,4,1,0,0,6,1
102,0,46.66,7,29,4,5,2,3,0,1
189,0,108.9,10,6,4,3,1,0,0,0
37,1,126.0,10,2,4,1,2,0,0,1
56,0,93.6,12,7,4,3,0,0,0,0
63,2,134.47,4,25,4,4,1,0,3,1
10,1,159.75,9,7,4,3,1,0,5,1
60,0,167.04,9,6,4,5,2,1,3,1
3,0,150.33,6,12,4,1,2,0,3,1
0,0,149.0,5,9,4,0,1,0,3,1
170,1,72.76,7,28,4,3,0,3,0,1
26,0,74.8,12,12,4,10,4,0,0,0
15,0,58.0,12,19,3,2,2,0,0,1
1,1,0.0,9,18,1,1,0,0,0,1
19,1,79.0,2,25,4,3,0,3,0,0
161,1,63.42,6,28,4,7,2,0,0,1
11,1,114.0,11,14,4,3,1,0,0,1
83,1,75.0,5,1,3,2,2,0,0,1
64,0,93.5,3,18,4,2,2,0,0,1
92,2,150.45,5,15,4,2,2,0,3,1
34,0,81.0,6,19,4,1,2,0,0,0
175,0,112.63,8,31,4,4,0,0,0,0
3,0,79.2,8,17,2,5,1,0,0,0
144,1,112.03,5,22,4,3,2,0,3,1
2,0,75.0,9,20,3,3,2,0,3,1
146,0,85.0,12,29,3,3,0,0,0,1
2,2,145.0,9,14,4,3,1,0,0,1
53,3,134.45,11,10,4,3,1,0,3,1
72,0,159.3,8,29,4,1,1,0,3,0
178,1,106.25,10,24,3,3,1,1,0,0
11,1,139.33,10,9,4,2,1,3,0,1
19,1,130.0,2,19,4,5,2,0,3,1
195,2,112.2,8,17,4,5,2,0,3,0
24,1,127.97,4,10,4,5,2,0,3,0
164,2,93.5,9,8,4,5,1,0,0,0
55,2,102.6,11,13,4,0,1,0,0,1
47,2,125.1,9,9,4,2,0,3,0,1
109,3,88.4,12,6,4,5,1,0,0,1
2,2,0.0,5,19,4,1,0,3,0,1
196,0,72.25,8,1,3,5,2,0,0,1
28,1,137.2,10,3,4,5,1,0,3,1
10,0,72.1,2,19,3,1,0,0,0,1
194,2,130.05,8,14,4,2,2,0,3,0
70,1,84.15,3,28,3,3,1,0,0,1
3,1,65.0,3,20,2,0,2,0,0,1
54,2,143.1,4,30,4,1,1,0,0,1
12,3,99.0,8,23,4,2,2,0,0,1
29,0,84.65,2,5,4,2,0,0,0,1
29,1,64.67,12,1,4,3,1,0,0,1
0,0,115.0,8,10,4,0,1,3,0,1
13,1,149.33,6,3,4,2,1,0,3,1
21,0,151.0,8,15,4,2,1,0,0,0
13,1,59.33,11,12,4,5,2,3,0,1
3,2,133.0,10,4,4,4,2,3,0,1
64,0,116.1,6,19,4,2,2,3,0,0
91,3,89.25,10,19,4,2,1,0,0,1
5,0,0.0,10,19,4,2,1,0,0,1
131,0,105.3,8,2,4,4,0,0,0,0
75,1,79.2,11,12,4,1,1,3,0,1
0,0,165.0,10,1,4,1,1,0,0,1
50,0,126.0,11,25,4,2,1,0,3,0
40,0,85.0,10,25,3,3,0,0,0,1
59,0,75.0,11,17,3,3,0,0,0,1
0,1,0.0,12,9,1,1,0,0,0,1
144,0,92.55,5,25,4,4,1,0,3,0
108,0,121.37,7,16,4,5,2,0,3,0
28,1,104.0,9,26,4,0,1,3,0,1
75,0,89.28,6,4,4,1,1,3,0,1
89,0,76.5,3,30,4,3,0,3,0,1
25,0,221.0,5,19,4,1,0,0,5,0
28,0,110.0,11,2,4,1,0,3,0,0
2,1,109.0,12,3,4,1,2,0,0,1
59,1,96.9,12,4,4,2,2,0,3,1
52,0,116.1,7,9,4,1,2,0,3,0
181,1,103.95,7,30,4,2,2,0,0,0
36,2,109.0,10,28,4,2,0,3,0,1
5,0,65.0,9,9,2,2,0,0,0,1
0,2,168.3,8,20,4,1,0,0,3,1
26,2,172.0,3,26,4,2,2,0,0,1
28,1,139.0,9,11,4,0,1,3,0,1
0,0,80.0,2,19,2,1,0,0,0,1
30,1,118.2,10,23,4,2,1,0,3,1
11,1,90.0,8,29,4,1,0,0,0,1
33,0,104.96,4,16,4,1,2,0,3,1
60,1,156.6,12,23,4,1,0,0,5,1
2,2,152.0,9,10,4,2,0,0,0,1
19,0,135.0,5,7,4,1,0,0,0,1
47,1,94.5,10,13,4,4,0,0,0,1
185,2,128.7,10,20,4,2,0,0,3,0
91,2,132.3,10,20,4,3,0,0,3,0
168,0,90.95,7,7,4,4,2,0,0,0
84,0,159.3,8,28,4,1,2,0,3,0
5,3,127.0,2,16,4,3,0,0,3,1
111,2,105.83,7,9,4,2,2,0,0,1
21,0,139.0,5,31,4,3,0,0,0,0
43,1,85.07,11,1,4,3,0,3,0,1
113,3,117.3,12,6,4,4,0,1,0,1
193,1,102.85,12,28,4,4,0,0,3,0
23,1,91.5,11,18,4,2,0,3,0,0
75,0,99.0,4,17,4,0,2,3,0,1
4,0,65.0,11,30,2,2,1,0,0,1
90,0,99.45,4,12,4,4,0,0,3,0
110,1,114.3,7,8,4,2,1,0,0,1
6,2,161.5,9,8,4,3,1,0,0,1
22,1,90.78,12,8,4,3,2,0,0,1
71,1,72.25,8,9,3,3,0,0,0,1
5,0,122.24,8,3,4,3,0,0,4,1
150,0,125.8,6,28,4,8,2,0,3,0
129,0,80.75,10,24,3,3,1,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
1,2,90.0,8,8,4,1,1,0,0,1
3,0,150.8,2,27,4,6,4,1,3,0
0,1,230.0,8,17,4,1,0,0,5,1
7,0,79.0,11,3,2,1,0,0,0,1
4,2,99.0,6,13,4,0,1,3,0,1
